form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB23,C00703975,500183075,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-14,7.40,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182889,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,22638.21,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182925,500182889,SB23,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,4592.39,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182929,500182889,SB23,IND,,Graff,Caitlin,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,1851.47,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182926,500182889,SB23,IND,,Pizzuti,Amanda,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,2830.54,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182924,500182889,SB23,IND,,Schreyer,Andrew,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,4559.02,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182930,500182889,SB23,IND,,Shemon,Mary,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,2543.88,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182928,500182889,SB23,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,2978.03,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182927,500182889,SB23,IND,,Wise,Andrea,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-15,3282.88,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182890,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,40.67,0.00,Payroll - Taxation Adjustment,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182923,500182890,SB23,IND,,Thorpe,Cormac,,,,PO Box 58174,,Philadelphia,PA,191028174,G2020,,2021-04-15,33.67,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183150,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,4837.04,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183151,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,2159.03,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183152,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,4.19,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183153,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,1966.30,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183154,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,459.87,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183155,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,68.35,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183156,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,1966.30,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183157,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-14,459.87,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183140,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-16,0.01,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183141,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-16,0.01,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183142,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-16,0.01,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183076,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-20,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183077,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-20,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183078,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-21,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183022,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-04-22,85.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183023,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-04-22,60.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183024,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-04-22,30.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183025,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-04-22,70.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183026,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-04-22,47.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183079,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-22,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183060,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-04-22,13595.60,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183080,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-23,25.35,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182195,,,ORG,American Express,,,,,,PO Box 1270,,Newark,NJ,071011270,G2020,,2021-04-26,15730.74,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182255,500182195,SB23,ORG,Staples,,,,,,1500 Chestnut St,,Philadelphia,PA,191022737,G2020,,2021-03-09,58.82,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182235,500182195,SB23,ORG,LogMeIn,,,,,,2570 W 600 N,,Lindon,UT,840421227,G2020,,2021-03-10,51.93,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182256,500182195,SB23,ORG,Financial Times,,,,,,BRACKEN HOUSE,,LONDON EC4M 9BT United Kingdom,ZZ,00000,G2020,,2021-03-11,39.50,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182231,500182195,SB23,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-03-11,12.95,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182222,500182195,SB23,ORG,Domaintools.Com,,,,,,2101 4Th Ave,Ste 1150,Seattle,WA,981212313,G2020,,2021-03-12,106.92,0.00,Digital Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182268,500182195,SB23,ORG,Verizon Wireless,,,,,,899 Heathrowpark Ln,,Pensacola,FL,32476,G2020,,2021-03-12,3489.37,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182251,500182195,SB23,ORG,Quetext Inc.,,,,,,1828 Walnut St,Fl 3,Kansas City,MO,641081835,G2020,,2021-03-14,9.99,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182264,500182195,SB23,ORG,UPS,,,,,,55 Glenlake Pkwy,,Atlanta,GA,303283474,G2020,,2021-03-14,20.94,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182254,500182195,SB23,ORG,Stamps.Com,,,,,,1990 E Grand Ave,,El Segundo,CA,902455013,G2020,,2021-03-15,19.43,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182232,500182195,SB23,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-03-17,168.59,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182197,500182195,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-03-18,39.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182213,500182195,SB23,ORG,Comcast Freedom,,,,,,401 White Horse Rd,,Voorhees,NJ,080432604,G2020,,2021-03-19,1279.60,0.00,Utilities,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182223,500182195,SB23,ORG,DropBox,,,,,,333 Brannan St,,San Francisco,CA,941071810,G2020,,2021-03-19,108.00,0.00,Digital Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182259,500182195,SB23,ORG,"The Post And Courier, Inc",,,,,,134 Columbus St,,Charleston,SC,294034809,G2020,,2021-03-19,12.95,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182201,500182195,SB23,ORG,Avis Rent-A-Car,,,,,,1701 W Michigan St,,Duluth,MN,558062157,G2020,,2021-03-21,66.00,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182202,500182195,SB23,ORG,Avis Rent-A-Car,,,,,,1701 W Michigan St,,Duluth,MN,558062157,G2020,,2021-03-21,180.00,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182203,500182195,SB23,ORG,Avis Rent-A-Car,,,,,,1701 W Michigan St,,Duluth,MN,558062157,G2020,,2021-03-21,66.00,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182204,500182195,SB23,ORG,Avis Rent-A-Car,,,,,,1701 W Michigan St,,Duluth,MN,558062157,G2020,,2021-03-21,81.00,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182205,500182195,SB23,ORG,Avis Rent-A-Car,,,,,,1701 W Michigan St,,Duluth,MN,558062157,G2020,,2021-03-21,66.00,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182230,500182195,SB23,ORG,Github,,,,,,275 Brannan St,,San Francisco,CA,941072016,G2020,,2021-03-21,10.54,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182265,500182195,SB23,ORG,UPS,,,,,,55 Glenlake Pkwy,,Atlanta,GA,303283474,G2020,,2021-03-21,6.25,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182270,500182195,SB23,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,,San Jose,CA,951131608,G2020,,2021-03-22,16.19,0.00,Communications Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182196,500182195,SB23,ORG,1 800 Got Junk,,,,,,396 E Church Rd,Ste C,King Of Prussia,PA,194062695,G2020,,2021-03-24,279.00,0.00,Equipment Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182224,500182195,SB23,ORG,Enterprise Rent A Car,,,,,,1919 Chestnut St,,Philadelphia,PA,191033401,G2020,,2021-03-24,241.46,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182233,500182195,SB23,ORG,Iron Mountain,,,,,,745 Atlantic Ave,Fl 10,Boston,MA,021112735,G2020,,2021-03-24,343.92,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182207,500182195,SB23,ORG,Bitly Inc.,,,,,,139 5Th Ave,Fl 5,New York,NY,100107111,G2020,,2021-03-25,115.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182269,500182195,SB23,ORG,Washington Post,,,,,,1150 15Th St NW,,Washington,DC,200710001,G2020,,2021-03-25,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182206,500182195,SB23,ORG,Avis Rent-A-Car,,,,,,1701 W Michigan St,,Duluth,MN,558062157,G2020,,2021-03-28,554.00,0.00,Vehicle Rental,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182208,500182195,SB23,ORG,Dialpad,,,,,,17 Brightwood Cir,,San Francisco,CA,94111,G2020,,2021-03-28,57.43,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182266,500182195,SB23,ORG,UPS,,,,,,55 Glenlake Pkwy,,Atlanta,GA,303283474,G2020,,2021-03-28,7.45,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182214,500182195,SB23,ORG,Concord Monitor,,,,,,1 Monitor Dr,,Concord,NH,033011834,G2020,,2021-03-29,10.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182262,500182195,SB23,ORG,Travis-Ci.Com,,,,,,RIGAER STR. 8,BERLIN FRIEDRICHSHAIN BE 10247 Ger,Many,ZZ,00000,G2020,,2021-03-29,129.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182252,500182195,SB23,ORG,"QuickBase, Inc.",,,,,,150 Cambridgepark Dr,,Cambridge,MA,021402370,G2020,,2021-03-31,648.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182198,500182195,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-04-03,6053.05,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182199,500182195,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-04-03,394.32,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182211,500182195,SB23,ORG,Celebrityaccess.Com,,,,,,32 Water St,,Stonington,CT,063781429,G2020,,2021-04-03,99.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182267,500182195,SB23,ORG,UPS,,,,,,55 Glenlake Pkwy,,Atlanta,GA,303283474,G2020,,2021-04-04,22.07,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182253,500182195,SB23,ORG,Sprint Wireless,,,,,,2001 Edmund Halley Dr,,Reston,VA,201911132,G2020,,2021-04-06,230.82,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182221,500182195,SB23,ORG,Digital River,,,,,,10380 Bren Rd W,,Hopkins,MN,553439072,G2020,,2021-04-07,32.40,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183081,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-26,15.45,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182987,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-04-27,430.25,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182988,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-04-27,250.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182989,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-04-27,190.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183083,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-28,31.44,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183000,,,ORG,Concur Technologies Inc,,,,,,62157 COLLECTION CENTER Dr,,Chicago,IL,606930001,G2020,,2021-04-29,814.52,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183001,,,ORG,Concur Technologies Inc,,,,,,62157 COLLECTION CENTER Dr,,Chicago,IL,606930001,G2020,,2021-04-29,48.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183004,,,ORG,Covington & Burling LLP,,,,,,850 10Th St NW,,Washington,DC,200014956,G2020,,2021-04-29,20000.00,0.00,Legal Services,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183038,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-04-29,2000.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183039,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-04-29,8000.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183040,,,ORG,NGP Van Inc.,,,,,,1445 New York Ave NW,# 20,Washington,DC,200052134,G2020,,2021-04-29,600.00,0.00,Database Subscription,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183082,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-29,522.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182891,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,21343.20,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182916,500182891,SB23,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,4542.39,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182920,500182891,SB23,IND,,Graff,Caitlin,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,1007.91,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182917,500182891,SB23,IND,,Pizzuti,Amanda,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,2625.91,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182915,500182891,SB23,IND,,Schreyer,Andrew,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,4509.02,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182921,500182891,SB23,IND,,Shemon,Mary,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,2497.06,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182919,500182891,SB23,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,2928.03,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
