form_type,filer_committee_id_number,transaction_id,back_reference_tran_id_number,back_reference_sched_name,entity_type,contributor_organization_name,contributor_last_name,contributor_first_name,contributor_middle_name,contributor_prefix,contributor_suffix,contributor_street_1,contributor_street_2,contributor_city,contributor_state,contributor_zip_code,election_code,election_other_description,contribution_date,contribution_amount,contribution_aggregate,contribution_purpose_descrip,contributor_employer,contributor_occupation,donor_committee_fec_id,donor_committee_name,donor_candidate_fec_id,donor_candidate_last_name,donor_candidate_first_name,donor_candidate_middle_name,donor_candidate_prefix,donor_candidate_suffix,donor_candidate_office,donor_candidate_state,donor_candidate_district,conduit_name,conduit_street1,conduit_street2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_code
SA20A,C00703975,29874225,,,ORG,United States Postal Service,,,,,,900 Brentwood Rd NE,,Washington,DC,200181004,G2020,,2021-05-10,1399.19,6872.47,,,,,,,,,,,,,,,,,,,,,,Postage Refund,
SA20A,C00703975,29874226,,,ORG,United States Postal Service,,,,,,900 Brentwood Rd NE,,Washington,DC,200181004,G2020,,2021-05-10,1360.83,6872.47,,,,,,,,,,,,,,,,,,,,,,Postage Refund,
SA20A,C00703975,29874254,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-12,18298.62,203617.92,,,,,,,,,,,,,,,,,,,,,,Insurance Offset,
SA20A,C00703975,29874229,,,ORG,C & J Development Co. LLC,,,,,,2401 SE Tones Dr,Ste 17,Ankeny,IA,500218886,G2020,,2021-05-17,307.78,1669.14,,,,,,,,,,,,,,,,,,,,,,Rent Refund,
SA20A,C00703975,29874230,,,ORG,Hudson School District,,,,,,20 Library St,,Hudson,NH,030514240,G2020,,2021-05-17,210.00,210.00,,,,,,,,,,,,,,,,,,,,,,Site Rental Refund,
SA20A,C00703975,29874228,,,ORG,Pitney Bowes,,,,,,1 Elmcroft Rd,,Stamford,CT,069260700,G2020,,2021-05-17,414.25,5779.49,,,,,,,,,,,,,,,,,,,,,,Computer Equipment Refund,
SA20A,C00703975,29874231,,,ORG,Pitney Bowes,,,,,,1 Elmcroft Rd,,Stamford,CT,069260700,G2020,,2021-05-17,165.24,5779.49,,,,,,,,,,,,,,,,,,,,,,Computer Equipment Refund,
SA20A,C00703975,29874227,,,ORG,Treasurer Of The State Of Missouri,,,,,,301 W High St,,Jefferson City,MO,651011517,G2020,,2021-05-17,665.07,665.07,,,,,,,,,,,,,,,,,,,,,,Tax Refund; Original payment through Zenefits,
SA20A,C00703975,29874250,,,ORG,Media Buying & Analytics LLC,,,,,,2020 Howell Mill Rd NW,Ste 348D,Atlanta,GA,303181732,G2020,,2021-05-20,750000.00,750000.00,,,,,,,,,,,,,,,,,,,,,,Media Buy Refund,
SA20A,C00703975,29874241,,,ORG,Carter Printing Company,,,,,,1739 E Grand Ave,,Des Moines,IA,503163611,G2020,,2021-06-07,2396.48,2396.48,,,,,,,,,,,,,,,,,,,,,,Printing Refund,
SA20A,C00703975,29874235,,,ORG,Comcast,,,,,,401 White Horse Rd,,Voorhees,NJ,080432604,G2020,,2021-06-07,8970.00,8988.93,,,,,,,,,,,,,,,,,,,,,,Utilities Refund,
SA20A,C00703975,29874238,,,ORG,"Greenspun Media Group, LLC",,,,,,2275 Corporate Cir,Ste 300,Henderson,NV,890747745,G2020,,2021-06-07,206.22,206.22,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874239,,,ORG,State Of California Treasurer,,,,,,800 CAPITAL Mall,,Sacramento,CA,94813,G2020,,2021-06-07,238.72,586.75,,,,,,,,,,,,,,,,,,,,,,Tax Refund; Original payment through Zenefits,
SA20A,C00703975,29874236,,,ORG,"WJCT, Inc",,,,,,100 Festival Park Ave,,Jacksonville,FL,322021309,G2020,,2021-06-07,270.16,270.16,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874255,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-11,13841.21,217459.13,,,,,,,,,,,,,,,,,,,,,,Insurance Offset,
SA20A,C00703975,29874259,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-06-16,500.00,217959.13,,,,,,,,,,,,,,,,,,,,,,Taxes Refund,
SA20A,C00703975,29874244,,,ORG,Agence France-Presse,,,,,,1500 K St NW,Ste 600,Washington,DC,200051200,G2020,,2021-06-17,7578.99,96065.20,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874247,,,ORG,Bloomberg LP,,,,,,731 Lexington Ave,,New York,NY,100221331,G2020,,2021-06-17,3621.52,95610.18,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874249,,,ORG,Fox News Network,,,,,,1211 Avenue Of The Americas,,New York,NY,100368701,G2020,,2021-06-23,5874.51,91973.33,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874242,,,ORG,State Of New Hampshire,,,,,,25 Capitol St,,Concord,NH,033016312,G2020,,2021-06-25,2064.31,2064.31,,,,,,,,,,,,,,,,,,,,,,Tax Refund; Original payment through Zenefits,
SA20A,C00703975,29874252,,,ORG,ActBlue Technical Services,,,,,,366 Summer St,,Somerville,MA,021443132,G2020,,2021-06-30,7932.41,72576.96,,,,,,,,,,,,,,,,,,,,,,Service Fee Refund,
