form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB17,C00431353,500040643,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-02,678.75,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040644,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-03,271.18,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040645,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-04,228.35,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040663,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-09,652.72,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040646,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-13,218.45,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040647,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-16,485.02,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040648,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-20,255.99,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040664,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-24,255.47,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040649,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-27,247.55,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040650,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-30,324.96,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040665,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-08-31,662.34,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040651,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-01,525.32,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040652,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-07,350.52,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040653,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-08,496.99,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040654,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-10,224.30,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040666,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-14,663.22,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040655,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-15,388.64,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040656,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-16,518.57,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040657,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-20,358.41,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040658,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-23,428.79,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040659,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-24,440.26,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040660,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-27,387.48,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040667,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-29,379.00,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040661,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-30,489.23,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040668,,,ORG,ActBlue Technical Services,,,,,,14 Arrow St,,Cambridge,MA,021385106,P2024,,2021-09-30,411.84,0.00,Credit Card Processing Fees,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040672,,,ORG,Ally Auto,,,,,,PO Box 9001951,,Louisville,KY,402901951,P2024,,2021-07-13,539.44,0.00,Vehicle Lease,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040673,,,ORG,Ally Auto,,,,,,PO Box 9001951,,Louisville,KY,402901951,P2024,,2021-08-11,539.44,0.00,Vehicle Lease,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040674,,,ORG,Ally Auto,,,,,,PO Box 9001951,,Louisville,KY,402901951,P2024,,2021-09-13,539.44,0.00,Vehicle Lease,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041207,,,ORG,American Express,,,,,,18850 N 56Th St,,Phoenix,AZ,850544500,P2024,,2021-07-02,47.76,0.00,Credit Card Payment - Below if Itemized,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041206,500041207,SB17,ORG,Four Seasons Atlanta,,,,,,75 14Th St NE,,Atlanta,GA,303093604,P2024,,2021-07-18,36.49,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041205,,,ORG,American Express,,,,,,18850 N 56Th St,,Phoenix,AZ,850544500,P2024,,2021-08-01,606.80,0.00,Credit Card Payment - Below if Itemized,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041204,500041205,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-07-09,606.80,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041210,,,ORG,American Express,,,,,,18850 N 56Th St,,Phoenix,AZ,850544500,P2024,,2021-08-02,46.36,0.00,Credit Card Payment - Below if Itemized,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041208,500041210,SB17,ORG,GoGoAir.Com,,,,,,303 S Technology Ct,Bldg A,Broomfield,CO,800213508,P2024,,2021-07-25,17.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041212,,,ORG,American Express,,,,,,18850 N 56Th St,,Phoenix,AZ,850544500,P2024,,2021-09-02,53.06,0.00,Credit Card Payment - Below if Itemized,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041211,500041212,SB17,ORG,GoGoAir.Com,,,,,,303 S Technology Ct,Bldg A,Broomfield,CO,800213508,P2024,,2021-09-28,49.95,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040734,,,ORG,Aviation Charter Inc,,,,,,9960 Flying Cloud Dr,,Eden Prairie,MN,553474011,P2024,,2021-07-17,4764.14,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040735,,,ORG,Aviation Charter Inc,,,,,,9960 Flying Cloud Dr,,Eden Prairie,MN,553474011,P2024,,2021-08-26,5438.13,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040759,,,IND,,Baker,Max,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-15,1805.14,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040758,,,IND,,Baker,Max,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-07-30,1805.15,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040757,,,IND,,Baker,Max,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-13,1805.14,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040756,,,IND,,Baker,Max,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-08-31,1805.15,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040755,,,IND,,Baker,Max,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-15,1805.14,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040754,,,IND,,Baker,Max,,,,PO Box 4146,,Saint Paul,MN,551040146,P2024,,2021-09-30,1805.15,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040621,,,ORG,Blue Cross Blue Shield Of Minnesota,,,,,,PO Box 64560,,Saint Paul,MN,551640560,P2024,,2021-08-25,3199.02,0.00,Insurance,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040622,,,ORG,Blue Cross Blue Shield Of Minnesota,,,,,,PO Box 64560,,Saint Paul,MN,551640560,P2024,,2021-09-22,1599.51,0.00,Insurance,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040616,,,ORG,Campaign Compliance Solutions,,,,,,370 Selby Ave,Ste 201,Saint Paul,MN,551022855,P2024,,2021-07-26,4900.00,0.00,Compliance & Accounting Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040617,,,ORG,Campaign Compliance Solutions,,,,,,370 Selby Ave,Ste 201,Saint Paul,MN,551022855,P2024,,2021-08-18,5900.00,0.00,Compliance & Accounting Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040618,,,ORG,Campaign Compliance Solutions,,,,,,370 Selby Ave,Ste 201,Saint Paul,MN,551022855,P2024,,2021-09-30,4950.00,0.00,Compliance & Accounting Services,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040631,,,ORG,"Campaign Finance Consultants, Inc.",,,,,,750 1St St SE,Ste 1070,Washington,DC,200028008,P2024,,2021-07-27,6071.64,0.00,Fundraising Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040632,,,ORG,"Campaign Finance Consultants, Inc.",,,,,,750 1St St SE,Ste 1070,Washington,DC,200028008,P2024,,2021-08-26,6164.86,0.00,Fundraising Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040630,,,ORG,"Campaign Finance Consultants, Inc.",,,,,,750 1St St SE,Ste 1070,Washington,DC,200028008,P2024,,2021-09-30,6078.63,0.00,Fundraising Consulting,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040845,,,ORG,Cardmember Service,,,,,,PO Box 6353,,Fargo,ND,581256353,P2024,,2021-07-09,10723.62,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500040880,500040845,SB17,ORG,Adobe Systems,,,,,,345 Park Ave,,San Jose,CA,951102704,P2024,,2021-05-17,10.78,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040983,500040845,SB17,ORG,Adobe Systems,,,,,,345 Park Ave,,San Jose,CA,951102704,P2024,,2021-06-15,10.78,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040916,500040845,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-05-25,105.80,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040917,500040845,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-05-25,80.73,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040977,500040845,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-06-14,33.00,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040992,500040845,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-06-17,80.35,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040934,500040845,SB17,ORG,American Airlines,,,,,,4333 Amon Carter Blvd,,Fort Worth,TX,761552605,P2024,,2021-06-01,42.40,0.00,Airfare,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040918,500040845,SB17,ORG,Bloomberg.Com,,,,,,731 Lexington Ave,,New York,NY,100221331,P2024,,2021-05-25,34.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040919,500040845,SB17,ORG,Bloomberg.Com,,,,,,731 Lexington Ave,,New York,NY,100221331,P2024,,2021-05-25,34.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040873,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-17,10.28,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040874,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-17,8.40,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040887,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-18,8.39,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040888,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-18,5.38,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040889,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-18,5.38,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040906,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-24,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040907,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-24,10.23,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040914,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-25,5.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040915,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-05-25,5.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040931,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-01,5.53,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040943,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-02,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040944,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-02,10.28,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040952,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-03,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040953,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-03,5.38,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040957,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-04,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040965,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-08,5.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040971,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-14,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040982,500040845,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-15,5.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040865,500040845,SB17,ORG,Comfort Inn & Suites,,,,,,8570 Rock Ridge Dr,,Mountain Iron,MN,557682800,P2024,,2021-06-17,403.81,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040967,500040845,SB17,ORG,CVS/Pharmacy,,,,,,788 S Willow St,,Manchester,NH,031034018,P2024,,2021-06-10,18.42,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040875,500040845,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-05-17,767.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040876,500040845,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-05-17,48.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040877,500040845,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-05-17,45.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040878,500040845,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-05-17,38.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040932,500040845,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-06-01,929.40,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040933,500040845,SB17,ORG,ExxonMobil,,,,,,3400 Devine St,,Columbia,SC,292051902,P2024,,2021-06-01,42.13,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040966,500040845,SB17,ORG,ExxonMobil,,,,,,3400 Devine St,,Columbia,SC,292051902,P2024,,2021-06-08,45.22,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040863,500040845,SB17,ORG,Getty Images,,,,,,605 5Th Ave S,,Seattle,WA,981043886,P2024,,2021-05-14,499.00,0.00,Photos,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040881,500040845,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-05-17,1.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040946,500040845,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-06-02,850.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040947,500040845,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-06-02,7.86,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040984,500040845,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-06-15,1.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040869,500040845,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-05-14,33.70,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040879,500040845,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-05-17,42.56,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040908,500040845,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-05-24,26.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040935,500040845,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-06-01,28.04,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040945,500040845,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-06-02,22.92,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040974,500040845,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-06-14,53.94,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040883,500040845,SB17,ORG,JotForm,,,,,,111 Pine St,Ste 1815,San Francisco,CA,941115626,P2024,,2021-05-17,19.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040989,500040845,SB17,ORG,JotForm,,,,,,111 Pine St,Ste 1815,San Francisco,CA,941115626,P2024,,2021-06-16,19.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040902,500040845,SB17,ORG,Legistorm,,,,,,2101 L St NW,Ste 800,Washington,DC,200371657,P2024,,2021-05-20,217.30,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040885,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-05-17,17.05,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040886,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-05-17,5.66,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040910,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-05-24,15.38,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040911,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-05-24,14.56,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
